id,num_sold
244506,2752.7334
244507,2322.5242
244508,1304.2683
244509,1504.35
244510,486.9651
244511,3209.9397
244512,2705.8108
244513,1511.3312
244514,1772.2697
244515,149.86134
244516,837.547
244517,683.97284
244518,383.25302
244519,440.37363
244520,238.68648
244521,1652.4576
244522,1364.1025
244523,755.15924
244524,872.9413
244525,284.30087
244526,1952.2275
244527,1605.5234
244528,885.7772
244529,1043.6309
244530,915.63794
244531,731.91394
244532,624.19495
244533,357.13538
244534,412.4548
244535,322.98523
244536,1474.3806
244537,1223.8218
244538,671.728
244539,792.1007
244540,334.5425
244541,1710.7526
244542,1437.5233
244543,782.4328
244544,927.3941
244545,125.1537
244546,713.57184
244547,598.6728
244548,333.96912
244549,388.83713
244550,207.82565
244551,1448.9918
244552,1190.3136
244553,670.16345
244554,765.48865
244555,242.62476
244556,1679.7704
244557,1395.5245
244558,772.5839
244559,913.80597
244560,82.93538
244561,513.4434
244562,435.81473
244563,240.59149
244564,279.58517
244565,142.91188
244566,1039.2407
244567,869.8184
244568,486.07257
244569,557.4707
244570,174.01418
244571,1213.4503
244572,1018.2706
244573,564.15515
244574,659.9075
244575,620.4054
244576,23.55415
244577,18.723816
244578,11.355323
244579,10.589497
244580,8.639135
244581,55.25035
244582,46.678288
244583,19.040035
244584,25.219782
244585,13.635219
244586,68.32364
244587,61.978504
244588,24.49368
244589,29.805864
244590,200.05789
244591,1382.2982
244592,1159.0923
244593,645.17377
244594,756.9919
244595,415.96793
244596,2752.7334
244597,2322.5242
244598,1304.2683
244599,1504.35
244600,486.9651
244601,3209.9397
244602,2705.8108
244603,1511.3312
244604,1772.2697
244605,149.86134
244606,837.547
244607,683.97284
244608,383.25302
244609,440.37363
244610,238.68648
244611,1652.4576
244612,1364.1025
244613,755.15924
244614,872.9413
244615,284.30087
244616,1952.2275
244617,1605.5234
244618,885.7772
244619,1043.6309
244620,915.63794
244621,731.91394
244622,624.19495
244623,357.13538
244624,412.4548
244625,322.98523
244626,1474.3806
244627,1223.8218
244628,671.728
244629,792.1007
244630,334.5425
244631,1710.7526
244632,1437.5233
244633,782.4328
244634,927.3941
244635,125.1537
244636,713.57184
244637,598.6728
244638,333.96912
244639,388.83713
244640,207.82565
244641,1448.9918
244642,1190.3136
244643,670.16345
244644,765.48865
244645,242.62476
244646,1679.7704
244647,1395.5245
244648,772.5839
244649,913.80597
244650,82.93538
244651,513.4434
244652,435.81473
244653,240.59149
244654,279.58517
244655,142.91188
244656,1039.2407
244657,869.8184
244658,486.07257
244659,557.4707
244660,174.01418
244661,1213.4503
244662,1018.2706
244663,564.15515
244664,659.9075
244665,620.4054
244666,23.55415
244667,18.723816
244668,11.355323
244669,10.589497
244670,8.639135
244671,55.25035
244672,46.678288
244673,19.040035
244674,25.219782
244675,13.635219
244676,68.32364
244677,61.978504
244678,24.49368
244679,29.805864
244680,200.05789
244681,1382.2982
244682,1159.0923
244683,645.17377
244684,756.9919
244685,415.96793
244686,2752.7334
244687,2322.5242
244688,1304.2683
244689,1504.35
244690,486.9651
244691,3209.9397
244692,2705.8108
244693,1511.3312
244694,1772.2697
244695,149.86134
244696,837.547
244697,683.97284
244698,383.25302
244699,440.37363
244700,238.68648
244701,1652.4576
244702,1364.1025
244703,755.15924
244704,872.9413
244705,284.30087
244706,1952.2275
244707,1605.5234
244708,885.7772
244709,1043.6309
244710,915.63794
244711,731.91394
244712,624.19495
244713,357.13538
244714,412.4548
244715,322.98523
244716,1474.3806
244717,1223.8218
244718,671.728
244719,792.1007
244720,334.5425
244721,1710.7526
244722,1437.5233
244723,782.4328
244724,927.3941
244725,125.1537
244726,713.57184
244727,598.6728
244728,333.96912
244729,388.83713
244730,207.82565
244731,1448.9918
244732,1190.3136
244733,670.16345
244734,765.48865
244735,242.62476
244736,1679.7704
244737,1395.5245
244738,772.5839
244739,913.80597
244740,82.93538
244741,513.4434
244742,435.81473
244743,240.59149
244744,279.58517
244745,142.91188
244746,1039.2407
244747,869.8184
244748,486.07257
244749,557.4707
244750,174.01418
244751,1213.4503
244752,1018.2706
244753,564.15515
244754,659.9075
244755,620.4054
244756,23.55415
244757,18.723816
244758,11.355323
244759,10.589497
244760,8.639135
244761,55.25035
244762,46.678288
244763,19.040035
244764,25.219782
244765,13.635219
244766,68.32364
244767,61.978504
244768,24.49368
244769,29.805864
244770,200.05789
244771,1382.2982
244772,1159.0923
244773,645.17377
244774,756.9919
244775,415.96793
244776,2752.7334
244777,2322.5242
244778,1304.2683
244779,1504.35
244780,486.9651
244781,3209.9397
244782,2705.8108
244783,1511.3312
244784,1772.2697
244785,149.86134
244786,837.547
244787,683.97284
244788,383.25302
244789,440.37363
244790,238.68648
244791,1652.4576
244792,1364.1025
244793,755.15924
244794,872.9413
244795,284.30087
244796,1952.2275
244797,1605.5234
244798,885.7772
244799,1043.6309
244800,915.63794
244801,731.91394
244802,624.19495
244803,357.13538
244804,412.4548
244805,322.98523
244806,1474.3806
244807,1223.8218
244808,671.728
244809,792.1007
244810,334.5425
244811,1710.7526
244812,1437.5233
244813,782.4328
244814,927.3941
244815,125.1537
244816,713.57184
244817,598.6728
244818,333.96912
244819,388.83713
244820,207.82565
244821,1448.9918
244822,1190.3136
244823,670.16345
244824,765.48865
244825,242.62476
244826,1679.7704
244827,1395.5245
244828,772.5839
244829,913.80597
244830,82.93538
244831,513.4434
244832,435.81473
244833,240.59149
244834,279.58517
244835,142.91188
244836,1039.2407
244837,869.8184
244838,486.07257
244839,557.4707
244840,174.01418
244841,1213.4503
244842,1018.2706
244843,564.15515
244844,659.9075
244845,620.4054
244846,23.55415
244847,18.723816
244848,11.355323
244849,10.589497
244850,8.639135
244851,55.25035
244852,46.678288
244853,19.040035
244854,25.219782
244855,13.635219
244856,68.32364
244857,61.978504
244858,24.49368
244859,29.805864
244860,200.05789
244861,1382.2982
244862,1159.0923
244863,645.17377
244864,756.9919
244865,415.96793
244866,2752.7334
244867,2322.5242
244868,1304.2683
244869,1504.35
244870,486.9651
244871,3209.9397
244872,2705.8108
244873,1511.3312
244874,1772.2697
244875,149.86134
244876,837.547
244877,683.97284
244878,383.25302
244879,440.37363
244880,238.68648
244881,1652.4576
244882,1364.1025
244883,755.15924
244884,872.9413
244885,284.30087
244886,1952.2275
244887,1605.5234
244888,885.7772
244889,1043.6309
244890,915.63794
244891,731.91394
244892,624.19495
244893,357.13538
244894,412.4548
244895,322.98523
244896,1474.3806
244897,1223.8218
244898,671.728
244899,792.1007
244900,334.5425
244901,1710.7526
244902,1437.5233
244903,782.4328
244904,927.3941
244905,125.1537
244906,713.57184
244907,598.6728
244908,333.96912
244909,388.83713
244910,207.82565
244911,1448.9918
244912,1190.3136
244913,670.16345
244914,765.48865
244915,242.62476
244916,1679.7704
244917,1395.5245
244918,772.5839
244919,913.80597
244920,82.93538
244921,513.4434
244922,435.81473
244923,240.59149
244924,279.58517
244925,142.91188
244926,1039.2407
244927,869.8184
244928,486.07257
244929,557.4707
244930,174.01418
244931,1213.4503
244932,1018.2706
244933,564.15515
244934,659.9075
244935,620.4054
244936,23.55415
244937,18.723816
244938,11.355323
244939,10.589497
244940,8.639135
244941,55.25035
244942,46.678288
244943,19.040035
244944,25.219782
244945,13.635219
244946,68.32364
244947,61.978504
244948,24.49368
244949,29.805864
244950,200.05789
244951,1382.2982
244952,1159.0923
244953,645.17377
244954,756.9919
244955,415.96793
244956,2752.7334
244957,2322.5242
244958,1304.2683
244959,1504.35
244960,486.9651
244961,3209.9397
244962,2705.8108
244963,1511.3312
244964,1772.2697
244965,149.86134
244966,837.547
244967,683.97284
244968,383.25302
244969,440.37363
244970,238.68648
244971,1652.4576
244972,1364.1025
244973,755.15924
244974,872.9413
244975,284.30087
244976,1952.2275
244977,1605.5234
244978,885.7772
244979,1043.6309
244980,915.63794
244981,731.91394
244982,624.19495
244983,357.13538
244984,412.4548
244985,322.98523
244986,1474.3806
244987,1223.8218
244988,671.728
244989,792.1007
244990,334.5425
244991,1710.7526
244992,1437.5233
244993,782.4328
244994,927.3941
244995,125.1537
244996,713.57184
244997,598.6728
244998,333.96912
244999,388.83713
245000,207.82565
245001,1448.9918
245002,1190.3136
245003,670.16345
245004,765.48865
245005,242.62476
245006,1679.7704
245007,1395.5245
245008,772.5839
245009,913.80597
245010,82.93538
245011,513.4434
245012,435.81473
245013,240.59149
245014,279.58517
245015,142.91188
245016,1039.2407
245017,869.8184
245018,486.07257
245019,557.4707
245020,174.01418
245021,1213.4503
245022,1018.2706
245023,564.15515
245024,659.9075
245025,620.4054
245026,23.55415
245027,18.723816
245028,11.355323
245029,10.589497
245030,8.639135
245031,55.25035
245032,46.678288
245033,19.040035
245034,25.219782
245035,13.635219
245036,68.32364
245037,61.978504
245038,24.49368
245039,29.805864
245040,200.05789
245041,1382.2982
245042,1159.0923
245043,645.17377
245044,756.9919
245045,415.96793
245046,2752.7334
245047,2322.5242
245048,1304.2683
245049,1504.35
245050,486.9651
245051,3209.9397
245052,2705.8108
245053,1511.3312
245054,1772.2697
245055,149.86134
245056,837.547
245057,683.97284
245058,383.25302
245059,440.37363
245060,238.68648
245061,1652.4576
245062,1364.1025
245063,755.15924
245064,872.9413
245065,284.30087
245066,1952.2275
245067,1605.5234
245068,885.7772
245069,1043.6309
245070,915.63794
245071,731.91394
245072,624.19495
245073,357.13538
245074,412.4548
245075,322.98523
245076,1474.3806
245077,1223.8218
245078,671.728
245079,792.1007
245080,334.5425
245081,1710.7526
245082,1437.5233
245083,782.4328
245084,927.3941
245085,125.1537
245086,713.57184
245087,598.6728
245088,333.96912
245089,388.83713
245090,207.82565
245091,1448.9918
245092,1190.3136
245093,670.16345
245094,765.48865
245095,242.62476
245096,1679.7704
245097,1395.5245
245098,772.5839
245099,913.80597
245100,82.93538
245101,513.4434
245102,435.81473
245103,240.59149
245104,279.58517
245105,142.91188
245106,1039.2407
245107,869.8184
245108,486.07257
245109,557.4707
245110,174.01418
245111,1213.4503
245112,1018.2706
245113,564.15515
245114,659.9075
245115,620.4054
245116,23.55415
245117,18.723816
245118,11.355323
245119,10.589497
245120,8.639135
245121,55.25035
245122,46.678288
245123,19.040035
245124,25.219782
245125,13.635219
245126,68.32364
245127,61.978504
245128,24.49368
245129,29.805864
245130,200.05789
245131,1382.2982
245132,1159.0923
245133,645.17377
245134,756.9919
245135,415.96793
245136,2752.7334
245137,2322.5242
245138,1304.2683
245139,1504.35
245140,486.9651
245141,3209.9397
245142,2705.8108
245143,1511.3312
245144,1772.2697
245145,149.86134
245146,837.547
245147,683.97284
245148,383.25302
245149,440.37363
245150,238.68648
245151,1652.4576
245152,1364.1025
245153,755.15924
245154,872.9413
245155,284.30087
245156,1952.2275
245157,1605.5234
245158,885.7772
245159,1043.6309
245160,915.63794
245161,731.91394
245162,624.19495
245163,357.13538
245164,412.4548
245165,322.98523
245166,1474.3806
245167,1223.8218
245168,671.728
245169,792.1007
245170,334.5425
245171,1710.7526
245172,1437.5233
245173,782.4328
245174,927.3941
245175,125.1537
245176,713.57184
245177,598.6728
245178,333.96912
245179,388.83713
245180,207.82565
245181,1448.9918
245182,1190.3136
245183,670.16345
245184,765.48865
245185,242.62476
245186,1679.7704
245187,1395.5245
245188,772.5839
245189,913.80597
245190,82.93538
245191,513.4434
245192,435.81473
245193,240.59149
245194,279.58517
245195,142.91188
245196,1039.2407
245197,869.8184
245198,486.07257
245199,557.4707
245200,174.01418
245201,1213.4503
245202,1018.2706
245203,564.15515
245204,659.9075
245205,620.4054
245206,23.55415
245207,18.723816
245208,11.355323
245209,10.589497
245210,8.639135
245211,55.25035
245212,46.678288
245213,19.040035
245214,25.219782
245215,13.635219
245216,68.32364
245217,61.978504
245218,24.49368
245219,29.805864
245220,200.05789
245221,1382.2982
245222,1159.0923
245223,645.17377
245224,756.9919
245225,415.96793
245226,2752.7334
245227,2322.5242
245228,1304.2683
245229,1504.35
245230,486.9651
245231,3209.9397
245232,2705.8108
245233,1511.3312
245234,1772.2697
245235,149.86134
245236,837.547
245237,683.97284
245238,383.25302
245239,440.37363
245240,238.68648
245241,1652.4576
245242,1364.1025
245243,755.15924
245244,872.9413
245245,284.30087
245246,1952.2275
245247,1605.5234
245248,885.7772
245249,1043.6309
245250,915.63794
245251,731.91394
245252,624.19495
245253,357.13538
245254,412.4548
245255,322.98523
245256,1474.3806
245257,1223.8218
245258,671.728
245259,792.1007
245260,334.5425
245261,1710.7526
245262,1437.5233
245263,782.4328
245264,927.3941
245265,125.1537
245266,713.57184
245267,598.6728
245268,333.96912
245269,388.83713
245270,207.82565
245271,1448.9918
245272,1190.3136
245273,670.16345
245274,765.48865
245275,242.62476
245276,1679.7704
245277,1395.5245
245278,772.5839
245279,913.80597
245280,82.93538
245281,513.4434
245282,435.81473
245283,240.59149
245284,279.58517
245285,142.91188
245286,1039.2407
245287,869.8184
245288,486.07257
245289,557.4707
245290,174.01418
245291,1213.4503
245292,1018.2706
245293,564.15515
245294,659.9075
245295,620.4054
245296,23.55415
245297,18.723816
245298,11.355323
245299,10.589497
245300,8.639135
245301,55.25035
245302,46.678288
245303,19.040035
245304,25.219782
245305,13.635219
245306,68.32364
245307,61.978504
245308,24.49368
245309,29.805864
245310,200.05789
245311,1382.2982
245312,1159.0923
245313,645.17377
245314,756.9919
245315,415.96793
245316,2752.7334
245317,2322.5242
245318,1304.2683
245319,1504.35
245320,486.9651
245321,3209.9397
245322,2705.8108
245323,1511.3312
245324,1772.2697
245325,149.86134
245326,837.547
245327,683.97284
245328,383.25302
245329,440.37363
245330,238.68648
245331,1652.4576
245332,1364.1025
245333,755.15924
245334,872.9413
245335,284.30087
245336,1952.2275
245337,1605.5234
245338,885.7772
245339,1043.6309
245340,915.63794
245341,731.91394
245342,624.19495
245343,357.13538
245344,412.4548
245345,322.98523
245346,1474.3806
245347,1223.8218
245348,671.728
245349,792.1007
245350,334.5425
245351,1710.7526
245352,1437.5233
245353,782.4328
245354,927.3941
245355,125.1537
245356,713.57184
245357,598.6728
245358,333.96912
245359,388.83713
245360,207.82565
245361,1448.9918
245362,1190.3136
245363,670.16345
245364,765.48865
245365,242.62476
245366,1679.7704
245367,1395.5245
245368,772.5839
245369,913.80597
245370,82.93538
245371,513.4434
245372,435.81473
245373,240.59149
245374,279.58517
245375,142.91188
245376,1039.2407
245377,869.8184
245378,486.07257
245379,557.4707
245380,174.01418
245381,1213.4503
245382,1018.2706
245383,564.15515
245384,659.9075
245385,620.4054
245386,23.55415
245387,18.723816
245388,11.355323
245389,10.589497
245390,8.639135
245391,55.25035
245392,46.678288
245393,19.040035
245394,25.219782
245395,13.635219
245396,68.32364
245397,61.978504
245398,24.49368
245399,29.805864
245400,200.05789
245401,1382.2982
245402,1159.0923
245403,645.17377
245404,756.9919
245405,415.96793
245406,2752.7334
245407,2322.5242
245408,1304.2683
245409,1504.35
245410,486.9651
245411,3209.9397
245412,2705.8108
245413,1511.3312
245414,1772.2697
245415,149.86134
245416,837.547
245417,683.97284
245418,383.25302
245419,440.37363
245420,238.68648
245421,1652.4576
245422,1364.1025
245423,755.15924
245424,872.9413
245425,284.30087
245426,1952.2275
245427,1605.5234
245428,885.7772
245429,1043.6309
245430,915.63794
245431,731.91394
245432,624.19495
245433,357.13538
245434,412.4548
245435,322.98523
245436,1474.3806
245437,1223.8218
245438,671.728
245439,792.1007
245440,334.5425
245441,1710.7526
245442,1437.5233
245443,782.4328
245444,927.3941
245445,125.1537
245446,713.57184
245447,598.6728
245448,333.96912
245449,388.83713
245450,207.82565
245451,1448.9918
245452,1190.3136
245453,670.16345
245454,765.48865
245455,242.62476
245456,1679.7704
245457,1395.5245
245458,772.5839
245459,913.80597
245460,82.93538
245461,513.4434
245462,435.81473
245463,240.59149
245464,279.58517
245465,142.91188
245466,1039.2407
245467,869.8184
245468,486.07257
245469,557.4707
245470,174.01418
245471,1213.4503
245472,1018.2706
245473,564.15515
245474,659.9075
245475,620.4054
245476,23.55415
245477,18.723816
245478,11.355323
245479,10.589497
245480,8.639135
245481,55.25035
245482,46.678288
245483,19.040035
245484,25.219782
245485,13.635219
245486,68.32364
245487,61.978504
245488,24.49368
245489,29.805864
245490,200.05789
245491,1382.2982
245492,1159.0923
245493,645.17377
245494,756.9919
245495,415.96793
245496,2752.7334
245497,2322.5242
245498,1304.2683
245499,1504.35
245500,486.9651
245501,3209.9397
245502,2705.8108
245503,1511.3312
245504,1772.2697
245505,149.86134
245506,837.547
245507,683.97284
245508,383.25302
245509,440.37363
